BIKE-L1
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,2.667,0.121,2.399
2,0.373,0.113,2.111
3,0.384,0.113,2.297
4,0.393,0.112,2.333
5,0.367,0.113,2.111
6,0.474,0.114,2.164
7,0.353,0.132,2.057
8,0.282,0.089,1.705
9,0.281,0.089,1.821
10,0.524,0.194,2.218
11,0.356,0.120,2.037
12,0.342,0.110,2.017
13,0.346,0.112,2.174
14,0.317,0.100,1.757
15,0.280,0.116,1.686
16,0.336,0.091,1.988
17,0.416,0.143,2.306
18,0.370,0.110,2.087
19,0.345,0.109,2.039
20,0.378,0.123,2.290
21,0.382,0.119,2.883
22,0.379,0.139,2.053
23,0.377,0.110,2.038
24,0.341,0.107,1.883
25,0.311,0.099,2.191
26,0.320,0.098,1.864
27,0.313,0.099,1.770
28,0.280,0.089,1.669
29,0.280,0.089,1.688
30,0.281,0.090,11.015
31,0.360,0.108,2.313
32,0.343,0.107,2.044
33,0.371,0.117,2.242
34,0.373,0.118,3.497
35,0.574,0.227,3.492
36,0.559,0.166,3.106
37,0.997,0.179,2.629
38,0.374,0.118,2.205
39,0.370,0.118,2.071
40,0.280,0.094,1.718
41,0.284,0.090,1.665
42,0.281,0.088,1.664
43,0.281,0.089,1.664
44,0.280,0.087,1.688
45,0.280,0.089,1.691
46,0.289,0.086,1.671
47,0.281,0.086,1.667
48,0.280,0.086,1.701
49,0.296,0.091,1.664
50,0.281,0.089,1.735
51,0.283,0.090,1.675
52,0.281,0.089,1.696
53,0.303,0.087,1.668
54,0.280,0.089,1.673
55,0.279,0.089,1.666
56,0.279,0.089,1.690
57,0.295,0.090,1.667
58,0.281,0.089,1.664
59,0.282,0.089,1.667
60,0.281,0.090,1.680
61,0.281,0.132,1.700
62,0.280,0.089,1.667
63,0.280,0.086,1.664
64,0.298,0.090,1.697
65,0.283,0.111,1.668
66,0.282,0.086,1.669
67,0.282,0.089,1.669
68,0.280,0.088,1.664
69,0.283,0.086,1.706
70,0.283,0.089,1.667
71,0.280,0.089,1.716
72,0.283,0.090,1.695
73,0.282,0.088,1.679
74,0.281,0.089,1.666
75,0.279,0.089,1.663
76,0.281,0.089,1.679
77,0.282,0.090,1.693
78,0.281,0.089,1.666
79,0.278,0.086,1.737
80,0.282,0.089,1.668
81,0.281,0.089,1.695
82,0.281,0.089,1.668
83,0.280,0.086,1.664
84,0.281,0.090,1.663
85,0.281,0.089,1.687
86,0.280,0.089,1.666
87,0.281,0.089,1.681
88,0.282,0.089,1.662
89,0.281,0.089,1.720
90,0.283,0.088,1.666
91,0.281,0.088,1.663
92,0.279,0.089,1.665
93,0.282,0.089,1.683
94,0.322,0.091,1.667
95,0.281,0.089,1.688
96,0.282,0.090,1.666
97,0.280,0.088,1.679
98,0.281,0.088,1.673
99,0.280,0.086,1.662
100,0.280,0.088,1.663
101,0.280,0.086,1.674
102,0.280,0.089,1.666
103,0.295,0.090,1.663
104,0.281,0.089,1.672
105,0.281,0.089,1.689
106,0.287,0.089,1.664
107,0.280,0.089,1.665
108,0.280,0.088,1.699
109,0.281,0.089,1.698
110,0.281,0.089,1.696
111,0.283,0.089,1.668
112,0.308,0.090,1.667
113,0.279,0.089,1.679
114,0.281,0.089,1.771
115,0.280,0.089,1.664
116,0.281,0.089,1.664
117,0.280,0.088,1.685
118,0.291,0.086,1.686
119,0.282,0.089,1.666
120,0.281,0.089,1.666
121,0.280,0.089,1.675
122,0.304,0.089,1.663
123,0.340,0.090,1.663
124,0.279,0.089,1.662
125,0.279,0.090,1.662
126,0.309,0.090,1.678
127,0.281,0.089,1.729
128,0.284,0.091,1.696
129,0.282,0.089,1.682
130,0.310,0.092,1.672
131,0.281,0.089,1.674
132,0.280,0.089,1.667
133,0.280,0.089,1.669
134,0.279,0.093,1.707
135,0.281,0.089,1.663
136,0.281,0.088,1.663
137,0.281,0.088,1.732
138,0.280,0.089,1.689
139,0.278,0.089,1.667
140,0.280,0.089,1.674
141,0.278,0.086,1.674
142,0.281,0.089,1.722
143,0.281,0.086,1.666
144,0.279,0.089,1.665
145,0.279,0.088,1.663
146,0.279,0.089,1.676
147,0.281,0.089,1.666
148,0.279,0.089,1.663
149,0.278,0.089,1.676
150,0.282,0.086,1.685
151,0.280,0.089,1.666
152,0.281,0.089,1.717
153,0.281,0.086,1.664
154,0.279,0.089,1.680
155,0.282,0.089,1.668
156,0.281,0.088,1.664
157,0.280,0.086,1.765
158,0.282,0.089,1.742
159,0.281,0.089,1.664
160,0.280,0.089,1.667
161,0.279,0.089,1.667
162,0.280,0.089,1.856
163,0.409,0.110,2.052
164,0.342,0.104,2.045
165,0.356,0.109,2.091
166,0.342,0.108,2.104
167,0.341,0.107,2.072
168,0.373,0.109,2.046
169,0.391,0.112,2.215
170,0.425,0.149,2.231
171,0.376,0.112,2.170
172,0.359,0.104,1.834
173,0.306,0.091,1.710
174,0.286,0.087,1.698
175,0.282,0.106,1.910
176,0.458,0.097,1.819
177,0.285,0.086,1.699
178,0.285,0.091,1.720
179,0.282,0.098,1.750
180,0.284,0.089,1.700
181,0.283,0.089,1.695
182,0.281,0.089,1.713
183,0.292,0.092,1.716
184,0.327,0.091,1.711
185,0.283,0.090,1.698
186,0.281,0.100,1.685
187,0.296,0.088,1.700
188,0.310,0.088,1.693
189,0.284,0.087,1.800
190,0.301,0.092,1.734
191,0.283,0.089,1.735
192,0.292,0.090,1.736
193,0.282,0.089,1.733
194,0.281,0.089,1.698
195,0.282,0.089,1.746
196,0.282,0.088,1.698
197,0.281,0.089,1.694
198,0.283,0.090,1.742
199,0.282,0.089,1.792
200,0.280,0.089,1.691
201,0.282,0.089,1.695
202,0.282,0.090,1.695
203,0.295,0.087,1.713
204,0.283,0.086,1.705
205,0.281,0.086,1.693
206,0.282,0.089,1.718
207,0.315,0.090,1.731
208,0.296,0.087,1.683
209,0.279,0.087,1.713
210,0.282,0.086,1.692
211,0.293,0.091,1.735
212,0.295,0.090,1.691
213,0.282,0.090,1.679
214,0.280,0.088,1.759
215,0.301,0.092,1.707
216,0.298,0.091,1.687
217,0.285,0.089,1.697
