Classic-McEliece-348864f
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,51.827,0.088,21.422
2,45.769,0.082,21.928
3,52.770,0.085,20.691
4,43.576,0.149,21.367
5,44.282,0.221,22.875
6,43.251,0.102,20.500
7,44.536,0.097,20.637
8,44.669,0.101,20.599
9,44.469,0.122,21.191
10,44.568,0.097,20.832
11,58.904,0.085,20.617
12,43.932,0.087,20.551
13,43.986,0.103,20.411
14,43.504,0.105,20.478
15,44.369,0.106,23.065
16,43.876,0.100,20.508
17,44.165,0.104,20.417
18,53.235,0.108,20.880
19,48.038,0.109,20.739
20,46.212,0.136,20.595
21,44.532,0.107,20.865
22,44.569,0.162,20.489
23,43.940,0.095,20.371
24,43.611,0.088,21.418
25,44.006,0.081,20.607
26,43.501,0.096,20.359
27,46.460,0.111,20.480
28,49.671,0.093,20.784
29,44.181,0.111,20.611
30,44.519,0.093,20.398
31,43.938,0.106,25.848
32,44.920,0.096,20.727
33,44.378,0.094,20.999
34,50.514,0.093,20.858
35,44.094,0.081,20.478
36,44.029,0.116,20.410
37,46.558,0.105,20.498
38,43.930,0.106,20.261
39,43.408,0.085,20.354
40,43.396,0.104,20.331
41,44.043,0.097,20.350
42,43.153,0.167,20.559
43,43.869,0.091,20.448
44,43.928,0.090,20.479
45,43.812,0.095,20.612
46,43.584,0.101,25.720
47,43.859,0.094,20.319
48,46.701,0.092,24.877
49,45.189,0.127,21.174
50,43.797,0.108,21.147
51,44.552,0.104,20.887
52,44.582,0.106,20.865
53,44.229,0.131,20.231
54,44.327,0.105,20.518
55,46.671,0.106,20.604
56,43.617,0.096,20.664
57,43.521,0.093,20.855
58,43.861,0.089,20.754
59,43.645,0.140,21.530
60,43.784,0.089,20.455
61,43.991,0.093,20.715
62,43.849,0.109,20.621
63,43.847,0.103,20.736
64,44.979,0.095,24.119
65,44.332,0.110,20.347
66,44.080,0.188,20.391
67,43.540,0.138,20.735
68,44.366,0.108,20.760
69,45.865,0.104,24.099
70,45.605,0.116,20.193
71,49.179,0.108,20.996
72,43.077,0.090,20.808
73,43.506,0.092,20.577
74,45.339,0.102,20.526
75,44.060,0.094,20.774
76,52.194,0.084,24.026
77,45.348,0.117,20.336
78,50.333,0.089,20.617
79,44.612,0.123,20.626
80,44.747,0.135,21.363
81,45.424,0.127,21.603
82,43.786,0.117,20.826
83,44.241,0.096,20.635
84,43.821,0.096,20.567
85,44.356,0.107,20.509
86,44.447,0.100,20.743
87,44.634,0.092,24.960
88,44.007,0.108,20.208
89,43.592,0.105,20.345
90,44.124,0.089,20.350
91,44.003,0.097,20.544
92,44.635,0.110,21.220
93,48.873,0.144,20.487
94,43.558,0.094,22.622
95,49.940,0.104,20.572
96,44.691,0.084,21.577
97,46.256,0.147,20.792
98,44.012,0.104,20.687
99,43.666,0.096,20.512
100,45.998,0.110,20.564
101,56.185,0.109,20.563
102,44.012,0.100,20.942
103,44.341,0.121,20.493
104,44.322,0.098,22.265
105,48.640,0.091,20.510
106,44.244,0.108,20.700
107,44.026,0.104,20.684
108,43.865,0.097,20.645
109,48.272,0.098,23.778
110,43.241,0.164,20.429
111,48.506,0.107,20.770
112,47.834,0.153,20.296
113,43.848,0.100,20.396
114,42.917,0.096,20.299
115,46.617,0.096,20.399
116,43.654,0.147,20.336
117,45.236,0.098,25.846
118,43.635,0.095,20.673
119,43.305,0.097,20.347
120,44.060,0.091,20.590
121,43.378,0.092,20.323
122,43.967,0.088,20.525
123,43.502,0.128,20.468
124,42.549,0.100,20.297
125,47.639,0.086,20.565
126,43.719,0.098,20.415
127,47.777,0.157,20.521
128,44.330,0.096,20.663
129,43.907,0.091,20.383
130,44.569,0.108,20.288
131,43.499,0.096,20.402
132,44.067,0.131,20.266
133,43.890,0.095,20.291
134,44.159,0.108,20.573
135,43.733,0.096,27.385
136,42.777,0.094,20.514
137,43.449,0.086,20.555
138,43.306,0.125,20.275
139,49.558,0.097,20.385
140,45.512,0.082,20.275
141,43.820,0.128,20.198
142,43.968,0.097,20.269
143,43.308,0.109,20.281
144,43.971,0.098,20.834
145,43.812,0.088,20.637
146,43.986,0.256,20.521
147,43.891,0.088,20.381
148,43.299,0.117,20.359
149,43.713,0.102,20.527
150,43.609,0.117,20.499
151,43.626,0.090,20.329
152,43.398,0.085,20.345
153,43.848,0.145,20.454
154,43.706,0.096,20.345
155,43.753,0.087,23.943
156,43.433,0.101,20.419
157,43.499,0.095,20.493
158,43.532,0.089,20.470
159,43.216,0.091,20.396
160,43.954,0.100,20.273
161,43.718,0.106,20.359
162,43.574,0.096,20.684
163,43.317,0.087,20.318
164,43.314,0.117,20.325
165,42.516,0.088,20.434
166,42.981,0.130,20.427
167,42.993,0.091,20.315
168,43.802,0.098,20.306
169,43.098,0.089,20.604
170,43.015,0.090,20.561
171,43.855,0.083,20.678
172,43.647,0.098,20.230
173,46.341,0.106,20.223
174,48.947,0.142,21.397
175,49.555,0.107,20.473
