Classic-McEliece-460896
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,132.849,0.314,51.806
2,125.891,0.356,45.986
3,622.490,0.180,49.284
4,129.226,0.227,50.242
5,186.569,0.217,46.126
6,248.917,0.292,46.299
7,573.787,0.242,46.124
8,123.235,0.234,45.918
9,186.015,0.300,46.735
10,194.112,0.181,46.305
11,140.709,0.261,45.725
12,676.007,0.192,46.806
13,357.088,0.163,45.799
14,124.315,0.185,45.566
15,608.473,0.294,45.947
16,418.264,0.254,45.882
17,122.644,0.203,48.432
18,123.430,0.189,46.475
19,126.594,0.312,47.746
20,426.365,0.338,46.243
21,184.020,0.193,46.059
22,359.937,0.187,45.725
23,123.578,0.194,45.851
24,544.144,0.308,45.750
25,123.809,0.238,45.657
26,182.294,0.335,45.741
27,778.912,0.300,46.399
28,182.803,0.265,45.901
29,895.565,0.186,46.459
30,122.627,0.201,47.033
31,301.561,0.156,46.064
32,124.403,0.174,45.906
33,122.973,0.224,46.076
34,229.223,0.175,51.610
35,289.858,0.256,57.310
36,315.960,0.179,51.297
37,197.676,0.185,50.686
38,247.065,0.153,46.911
39,357.513,0.229,46.217
40,183.475,0.197,45.995
41,134.607,0.197,46.530
42,254.872,0.231,46.739
43,187.565,0.267,46.972
44,261.886,0.205,46.075
45,130.572,0.250,47.450
46,284.036,0.198,49.402
47,452.357,0.240,50.216
48,126.718,0.208,46.443
49,374.854,0.295,46.614
50,129.863,0.255,46.181
51,243.209,0.266,46.034
52,243.384,0.199,45.845
53,124.329,0.275,46.077
54,123.967,0.205,46.070
55,303.981,0.147,45.922
56,251.452,0.475,45.814
57,418.364,0.180,47.504
58,181.714,0.305,45.884
59,244.341,0.205,46.285
60,126.351,0.229,46.782
61,188.268,0.185,45.652
62,123.496,0.234,45.934
63,122.663,0.213,45.798
64,124.228,0.157,45.677
65,123.294,0.184,46.811
66,185.484,0.187,45.920
67,628.421,0.232,50.702
68,251.256,0.174,46.327
69,126.636,0.307,46.232
70,131.054,0.141,46.348
71,557.198,0.216,59.408
72,311.836,0.141,46.587
73,194.589,0.274,50.485
74,123.140,0.177,45.955
75,554.763,0.207,46.842
76,186.148,0.186,46.388
77,125.362,0.233,46.050
78,128.839,0.218,46.354
79,125.381,0.178,46.654
80,250.792,0.187,45.948
81,123.933,0.259,46.366
82,361.697,0.193,45.873
83,300.218,0.178,45.879
84,299.290,0.234,45.799
85,250.737,0.368,48.884
86,250.053,0.194,50.961
87,304.268,0.211,46.194
88,331.573,0.190,46.421
89,673.196,0.210,46.197
90,839.902,0.264,45.958
91,189.051,0.210,46.323
92,369.496,0.193,46.071
93,305.107,0.235,46.464
