HQC-256
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,2.501,0.836,1.086
2,0.305,0.664,0.975
3,0.540,1.000,1.130
4,0.302,0.651,1.000
5,0.354,0.868,1.195
6,0.308,6.249,1.302
7,0.348,0.796,1.253
8,0.364,0.821,1.069
9,0.313,0.701,1.041
10,0.312,0.724,1.651
11,0.375,0.784,1.347
12,0.577,1.060,1.009
13,0.329,1.382,1.614
14,0.456,1.011,1.546
15,0.446,1.063,1.513
16,0.441,1.059,2.047
17,0.497,0.703,1.128
18,0.292,0.688,0.977
19,0.295,0.660,1.222
20,0.403,0.936,1.101
21,0.437,0.707,1.029
22,0.292,0.664,1.191
23,0.345,0.811,1.065
24,0.409,0.802,1.301
25,0.395,0.664,1.023
26,0.297,0.830,1.066
27,0.289,0.665,1.103
28,0.543,0.714,1.037
29,0.296,0.673,0.978
30,0.321,0.838,1.025
31,0.297,0.661,0.999
32,0.510,0.674,1.040
33,0.302,0.696,1.079
34,0.289,0.666,1.105
35,0.302,0.728,1.149
36,0.295,0.664,0.994
37,0.322,0.643,1.117
38,0.323,0.694,0.983
39,0.321,0.942,1.293
40,0.358,0.841,1.283
41,0.395,0.834,1.195
42,0.354,0.774,1.325
43,0.391,0.806,1.303
44,0.357,0.901,1.302
45,0.358,0.776,1.322
46,0.397,0.818,1.223
47,0.388,0.777,1.233
48,0.346,0.671,0.987
49,0.322,0.663,1.071
50,0.296,0.658,1.008
51,0.323,0.641,1.109
52,0.324,0.643,1.006
53,0.322,0.784,0.972
54,0.296,0.646,0.983
55,0.296,0.833,0.985
56,0.297,0.659,0.985
57,0.298,0.790,1.063
58,0.310,0.730,0.994
59,0.321,0.843,0.999
60,0.323,0.641,1.080
61,0.306,0.771,1.052
62,0.389,0.754,1.271
63,0.297,0.667,1.408
64,0.416,0.873,1.076
65,0.323,0.666,1.159
66,0.299,0.659,1.069
67,0.324,0.725,1.145
68,0.299,0.648,1.049
69,0.322,0.659,0.987
70,0.321,0.782,1.048
71,0.304,0.678,1.331
72,0.314,0.950,1.317
73,0.296,0.744,1.042
74,0.294,0.643,1.047
75,0.418,0.665,1.028
76,0.294,0.712,5.455
77,0.502,0.683,1.294
78,0.455,1.176,1.469
79,0.335,0.833,1.053
80,0.293,0.656,1.015
81,0.294,1.002,1.313
82,0.303,0.683,1.042
83,0.293,0.854,1.118
84,0.326,0.644,1.075
85,0.383,0.668,0.984
86,0.294,0.658,0.975
87,0.484,0.699,1.049
88,0.294,0.665,0.982
89,0.285,0.763,0.992
90,0.286,0.641,0.982
91,0.293,0.826,1.014
92,0.294,0.659,1.075
93,0.294,0.812,1.001
94,0.330,0.652,1.084
95,0.298,0.678,0.992
96,0.321,0.642,1.115
97,0.324,0.659,0.979
98,0.294,0.683,0.994
99,0.386,0.731,1.015
100,0.296,0.648,1.091
101,0.303,0.661,0.994
102,0.293,0.797,1.000
103,0.294,0.659,1.022
104,0.295,0.642,1.138
105,0.296,0.656,1.049
106,0.296,0.657,1.344
107,0.487,1.299,1.839
108,0.479,1.114,1.714
109,0.484,0.670,0.988
110,0.294,0.662,0.972
111,0.384,0.664,0.992
112,0.296,0.737,1.150
113,0.305,0.652,1.039
114,0.308,0.829,1.155
115,0.288,0.643,0.981
116,0.293,0.643,1.095
117,0.288,0.687,0.981
118,0.286,0.643,1.165
119,0.297,0.668,0.987
120,0.293,0.683,1.082
121,0.326,0.663,1.012
122,0.289,0.704,1.172
123,0.295,0.644,0.981
124,0.293,0.645,1.153
125,0.297,0.644,0.982
126,0.286,0.656,1.085
127,0.291,0.644,1.151
128,0.295,0.662,0.977
129,0.475,0.649,1.024
130,0.325,0.743,1.021
131,0.295,0.641,0.982
132,0.324,0.646,1.139
133,0.306,0.650,1.020
134,0.293,0.658,1.063
135,0.295,0.658,0.979
136,0.294,0.723,1.158
137,0.295,0.723,1.125
138,0.296,0.791,1.070
139,0.288,0.663,1.048
140,0.403,0.741,1.051
141,0.286,0.642,1.187
142,0.306,0.678,1.009
143,0.302,0.674,0.990
144,0.295,0.800,0.993
145,0.287,0.673,0.982
146,0.403,0.669,0.981
147,0.294,0.641,1.330
148,0.448,0.645,1.055
149,0.295,0.642,1.125
150,0.295,0.661,0.974
151,0.294,0.645,1.076
152,0.325,0.693,1.107
153,0.326,0.645,1.101
154,0.298,0.646,1.047
155,0.322,0.785,1.082
156,0.368,0.654,0.991
157,0.322,0.643,1.169
158,0.317,0.725,0.964
159,0.293,0.814,1.055
160,0.294,0.738,0.970
161,0.295,0.660,1.080
162,0.326,0.670,1.008
163,0.293,0.779,1.020
164,0.324,0.662,1.051
165,0.321,0.762,0.985
166,0.294,0.728,1.096
167,0.290,0.795,1.028
168,0.322,0.672,1.022
169,0.383,0.676,1.014
170,0.286,0.663,1.044
171,0.483,0.681,1.145
172,0.321,0.713,1.447
173,0.305,0.679,0.987
174,0.293,0.803,0.996
175,0.297,0.658,0.993
176,0.295,0.919,0.979
177,0.296,0.725,0.980
178,0.452,0.647,1.017
179,0.294,0.643,1.072
180,0.411,0.705,1.113
181,0.310,0.642,1.303
182,0.300,0.668,1.076
183,0.321,0.655,1.105
184,0.325,0.693,0.994
185,0.322,0.642,1.111
186,0.296,0.642,0.986
187,0.294,0.660,1.170
188,0.301,0.670,0.982
189,0.298,0.652,1.052
190,0.394,0.647,1.023
191,0.327,0.747,1.099
192,0.324,0.643,1.022
193,0.324,0.657,1.105
194,0.324,0.644,0.992
195,0.293,0.643,1.086
196,0.323,0.651,1.048
197,0.323,0.664,1.153
198,0.327,0.644,0.999
199,0.324,0.724,1.111
200,0.295,0.641,0.983
201,0.296,0.658,1.094
202,0.298,0.670,1.114
203,0.306,0.772,1.053
204,0.298,0.658,1.040
205,0.293,0.780,1.018
206,0.322,0.662,0.972
207,0.323,0.763,0.998
208,0.341,0.646,1.179
209,0.296,0.771,0.986
210,0.294,0.641,0.979
211,0.297,0.753,1.017
212,0.297,0.726,0.966
213,0.311,0.929,1.389
214,0.316,0.791,1.019
215,0.332,0.673,1.034
216,0.294,0.756,1.020
217,0.295,0.671,0.990
218,0.292,0.767,0.996
219,0.295,0.643,1.170
220,0.309,0.772,1.063
221,0.294,0.656,1.098
222,0.294,1.046,1.121
223,0.338,0.655,0.993
224,0.486,0.751,0.990
225,0.286,0.644,1.079
226,0.298,0.664,0.955
227,0.293,1.637,1.235
228,0.357,0.796,1.178
229,0.354,0.795,1.263
230,0.346,0.794,1.244
231,0.439,0.805,1.192
232,0.388,0.894,1.199
233,0.390,0.801,1.224
234,0.365,0.811,1.226
235,0.403,1.138,1.251
236,0.294,0.659,1.052
237,0.293,0.764,0.984
238,0.296,0.666,1.050
239,0.293,0.644,1.103
240,0.340,0.837,1.000
241,0.295,0.667,1.007
242,0.300,0.661,0.991
243,0.293,0.643,0.983
244,0.323,0.643,0.989
245,0.323,0.863,1.041
246,0.325,0.644,0.986
247,0.323,0.642,1.012
248,0.324,0.659,0.975
249,0.323,0.642,1.005
250,0.325,0.646,1.283
251,0.350,0.670,0.964
252,0.293,0.662,1.039
253,0.294,0.660,1.039
254,0.347,0.664,1.078
255,0.294,0.643,1.020
256,0.325,0.739,0.979
257,0.287,0.662,1.000
258,0.297,0.669,0.968
259,0.286,0.642,1.038
260,0.295,0.646,1.013
261,0.286,0.644,0.991
262,0.323,0.729,0.987
263,0.294,0.696,1.037
264,0.299,0.675,1.018
265,0.322,0.645,0.982
266,0.294,0.661,0.986
267,0.323,0.646,1.047
268,0.307,0.657,1.110
269,0.299,0.662,1.048
270,0.324,0.710,1.051
271,0.323,0.660,0.988
272,0.295,0.684,0.985
273,0.294,0.730,0.992
274,0.322,0.667,0.991
275,0.322,0.667,0.977
276,0.322,0.643,1.080
277,0.341,0.660,1.049
278,0.321,0.641,1.023
279,0.324,0.641,0.989
280,0.322,0.660,1.070
281,0.323,0.665,1.032
282,0.286,0.663,1.001
283,0.366,0.664,1.028
284,0.367,0.697,1.049
285,0.322,0.642,0.989
286,0.286,0.661,1.048
287,0.298,0.670,1.051
288,0.365,0.689,1.038
289,0.323,0.665,0.995
290,0.311,0.663,1.048
291,0.351,0.719,1.044
292,0.634,0.750,1.034
293,0.306,0.751,0.982
294,0.295,0.666,1.340
295,0.352,0.683,1.048
296,0.335,0.689,1.157
297,0.290,0.728,1.073
298,0.297,0.716,1.150
299,0.311,0.753,1.072
300,0.323,0.717,1.132
301,0.406,0.732,1.078
302,0.318,0.733,1.050
303,0.313,0.705,1.011
304,0.374,0.720,1.086
305,0.299,0.672,1.038
306,0.299,0.715,1.425
307,0.380,0.683,1.122
308,0.309,0.684,1.039
309,0.309,0.679,1.009
310,0.298,0.743,1.155
311,0.376,0.726,1.070
312,0.335,0.724,1.094
313,0.308,0.817,1.057
314,0.373,0.682,1.068
315,0.340,0.710,1.046
316,0.326,0.806,1.050
317,0.362,0.705,1.116
318,0.290,0.774,1.090
319,0.301,0.696,1.072
320,0.299,0.686,1.106
321,0.347,0.734,1.106
322,0.349,0.715,1.090
323,0.296,0.686,1.022
324,0.297,0.704,1.050
325,0.295,0.767,1.103
326,0.318,0.752,1.065
327,0.287,0.681,1.022
328,0.297,0.690,1.035
329,0.302,0.694,1.181
330,0.525,0.831,1.054
331,0.352,0.704,1.036
332,0.326,0.676,1.078
333,0.315,0.671,1.067
334,0.300,0.701,1.068
335,0.295,0.683,1.078
336,0.296,0.705,1.135
337,0.370,0.784,1.096
338,0.367,0.783,1.094
339,0.306,0.684,1.171
340,0.328,0.764,1.099
341,0.304,0.730,1.037
342,0.305,0.676,1.020
343,0.288,0.736,1.073
344,0.329,0.717,1.110
345,0.318,0.730,1.154
346,0.325,0.757,1.092
347,0.334,0.776,1.107
348,0.323,0.766,0.999
349,0.287,0.712,1.143
350,0.315,0.713,1.072
351,0.354,0.687,1.020
352,0.313,0.659,1.010
353,0.334,0.905,1.051
354,0.331,0.818,1.084
355,0.298,0.686,0.985
356,0.294,0.663,1.021
357,0.349,0.743,1.033
358,0.303,0.667,0.992
359,0.298,0.684,1.040
360,0.294,0.722,1.017
361,0.295,0.719,0.987
362,0.294,0.670,1.029
363,0.294,0.708,1.011
364,0.295,0.726,1.196
365,0.337,0.723,1.147
366,0.314,0.643,0.990
367,0.311,0.663,1.032
368,0.305,0.646,1.093
369,0.324,0.762,1.106
370,0.309,0.669,1.006
371,0.286,0.674,1.065
372,0.324,0.671,0.983
373,0.293,0.722,1.032
374,0.298,0.670,1.022
375,0.296,0.674,1.027
376,0.308,0.777,1.072
377,0.325,1.045,1.084
378,0.298,0.685,1.020
379,0.299,0.856,1.000
380,0.331,0.675,0.991
381,0.334,1.138,1.267
382,0.314,0.694,1.103
383,0.327,0.687,1.124
384,0.342,0.725,1.057
385,0.327,0.693,1.057
386,0.286,0.720,1.117
387,0.316,0.649,0.994
388,0.308,0.669,1.345
389,0.506,0.969,1.211
390,0.396,0.881,1.410
391,0.359,0.851,1.738
392,0.371,0.839,1.386
393,0.359,0.814,1.208
394,0.355,0.800,1.201
395,0.346,0.886,1.229
396,0.389,0.777,1.336
397,0.362,0.849,1.238
398,0.444,0.944,1.278
399,0.345,0.802,1.263
400,0.346,0.778,1.280
401,0.472,0.940,1.601
402,0.445,0.917,1.468
403,0.410,0.878,1.544
404,0.403,0.921,1.457
405,0.386,0.888,1.327
406,0.406,0.880,1.377
407,0.394,0.907,1.350
408,0.419,0.941,1.234
409,0.384,0.763,1.143
410,0.388,0.864,1.211
411,0.359,0.823,1.102
412,0.336,0.661,1.025
413,0.310,0.663,1.186
414,0.382,0.663,1.169
415,0.302,0.701,1.041
416,0.297,0.695,1.083
417,0.297,0.677,1.023
418,0.299,0.689,1.178
419,0.354,0.727,1.062
420,0.609,5.043,1.265
421,0.392,0.689,1.131
422,0.324,0.737,1.049
423,0.329,0.717,1.077
424,0.300,0.854,1.164
425,0.313,0.964,1.207
426,0.363,0.764,1.171
427,0.299,0.974,1.201
428,0.397,0.713,1.068
429,0.302,0.719,1.072
430,0.337,0.707,1.014
431,0.297,0.740,1.366
432,0.400,1.477,1.500
433,0.394,0.814,1.519
434,0.434,1.038,1.312
435,0.542,0.838,1.293
436,0.366,0.887,1.434
437,0.369,0.988,1.584
438,0.353,0.799,1.177
439,0.338,0.755,1.156
440,0.327,0.773,1.257
441,0.482,0.765,1.101
442,0.296,0.651,1.075
443,0.304,0.731,1.062
444,0.319,0.773,1.023
445,0.312,0.737,1.025
446,0.299,0.754,1.050
447,0.323,0.668,1.265
448,0.376,0.676,1.091
449,0.287,0.715,1.012
450,0.322,0.740,1.079
451,0.312,0.660,0.999
452,0.370,0.671,1.072
453,0.303,0.683,1.034
454,0.294,0.655,1.050
455,0.301,0.677,0.988
456,0.335,0.749,1.178
457,0.390,0.697,1.093
458,0.286,0.708,1.056
459,0.322,0.710,1.008
460,0.330,0.682,1.017
461,0.294,0.656,0.982
462,0.321,0.664,1.040
463,0.321,0.643,0.995
464,0.322,0.642,0.987
465,0.426,0.697,1.093
466,0.298,0.725,1.075
467,0.293,0.680,0.984
468,0.296,0.725,1.037
469,0.322,0.641,1.007
470,0.285,0.657,1.008
471,0.294,0.659,1.035
472,0.330,0.658,0.989
473,0.366,0.663,0.988
474,0.317,0.658,0.985
475,0.349,0.663,0.991
476,0.294,0.661,1.097
477,0.286,0.662,1.015
478,0.324,0.676,0.993
479,0.322,0.659,0.984
480,0.324,0.673,1.053
481,0.296,0.739,0.994
482,0.321,0.643,1.139
483,0.288,0.677,1.034
484,0.286,0.670,1.081
485,0.288,0.673,1.048
486,0.293,0.652,0.961
487,0.296,0.777,1.077
488,0.301,0.664,0.992
489,0.324,0.643,1.116
490,0.300,0.674,0.982
491,0.321,0.744,0.983
492,0.296,0.656,1.024
493,0.294,0.667,1.095
494,0.294,0.660,0.987
495,0.322,0.664,0.982
496,0.296,0.640,1.022
497,0.293,0.660,1.079
498,0.321,0.658,0.991
499,0.442,0.694,1.045
500,0.322,0.666,1.039
501,0.322,0.642,1.019
502,0.300,0.669,0.993
503,0.321,0.723,0.983
504,0.293,0.736,0.982
505,0.323,0.669,0.995
506,0.291,0.779,1.080
507,0.339,0.661,1.033
508,0.296,0.650,1.094
509,0.300,0.665,1.052
510,0.293,0.664,1.038
511,0.293,0.745,0.989
512,0.296,0.662,1.052
513,0.320,0.646,1.054
514,0.322,0.701,1.158
515,0.302,0.722,0.991
516,0.285,0.713,1.010
517,0.296,0.687,1.051
518,0.344,0.714,0.976
519,0.303,0.726,0.995
520,0.316,0.660,0.983
521,0.310,0.661,0.984
522,0.316,0.640,1.011
523,0.288,0.690,1.034
524,0.286,0.724,1.008
525,0.293,0.729,1.121
526,0.322,0.659,1.000
527,0.295,0.769,0.973
528,0.293,0.733,1.092
529,0.293,0.643,0.997
530,0.298,0.755,1.089
531,0.305,0.719,0.994
532,0.286,0.670,0.985
533,0.286,0.660,0.968
534,0.293,0.661,1.010
535,0.293,0.732,1.074
536,0.296,0.676,1.052
537,0.313,0.661,0.991
538,0.332,0.645,1.044
539,0.299,0.659,0.989
540,0.294,0.641,0.996
541,0.322,0.658,0.985
542,0.324,0.693,0.977
543,0.322,0.690,0.987
544,0.322,0.675,1.013
545,0.322,0.663,0.987
546,0.293,0.713,1.062
547,0.287,0.660,0.992
548,0.322,0.687,1.022
549,0.286,0.658,1.061
550,0.292,0.665,0.984
551,0.329,0.661,1.004
552,0.339,0.658,1.006
553,0.322,0.640,1.055
554,0.296,0.645,0.982
555,0.285,0.696,1.007
556,0.295,0.676,0.975
557,0.298,0.667,1.048
558,0.317,0.671,1.053
559,0.293,0.642,0.980
560,0.321,0.660,1.073
561,0.293,0.646,1.118
562,0.316,0.684,1.037
563,0.316,0.984,1.104
564,0.321,1.784,1.304
565,0.306,0.679,0.996
566,0.323,0.642,0.993
567,0.293,0.642,1.002
568,0.321,0.662,0.999
569,0.298,0.707,1.062
570,0.312,0.661,1.026
571,0.324,0.648,1.138
572,0.309,0.668,1.374
573,0.378,0.781,1.357
574,0.395,0.794,1.456
575,0.359,0.830,1.181
576,0.314,0.673,1.019
577,0.312,0.669,1.675
578,0.349,0.676,1.085
579,0.402,0.664,1.097
580,0.298,0.669,1.021
581,0.327,0.764,0.991
582,0.306,0.676,1.091
583,0.298,0.714,1.098
584,0.295,0.645,0.982
585,0.300,0.712,1.089
586,0.286,0.659,1.042
587,0.296,0.693,1.016
588,0.297,0.706,1.053
589,0.321,0.746,1.001
590,0.329,0.661,1.049
591,0.322,0.643,1.049
592,0.288,0.643,0.997
593,0.333,0.646,1.354
594,0.372,0.689,1.087
595,0.327,0.722,1.020
596,0.294,0.662,1.042
597,0.294,0.672,1.250
598,0.329,0.692,1.026
599,0.327,0.671,1.032
600,0.296,0.641,1.053
601,0.297,0.689,0.995
602,0.316,0.657,1.056
603,0.304,0.686,1.062
604,0.295,0.662,1.078
605,0.322,0.657,1.011
606,0.327,0.667,0.985
607,0.322,0.641,1.073
608,0.295,0.662,1.085
609,0.295,0.642,1.001
610,0.305,0.652,1.038
611,0.324,0.671,1.006
612,0.336,0.662,0.987
613,0.324,0.643,1.024
614,0.297,0.664,1.088
615,0.294,0.642,0.982
616,0.293,0.642,0.984
617,0.285,0.641,0.980
618,0.317,0.657,0.995
619,0.304,0.666,1.004
620,0.305,0.678,1.076
621,0.327,0.660,0.998
622,0.321,0.673,0.985
623,0.323,0.667,1.103
624,0.323,0.641,0.980
625,0.293,0.661,0.986
626,0.321,0.641,1.012
627,0.298,0.666,1.022
628,0.294,0.642,0.991
629,0.295,0.669,1.049
630,0.286,0.645,1.031
631,0.323,0.663,0.969
632,0.293,0.658,1.073
633,0.294,0.725,1.010
634,0.323,0.644,0.999
635,0.352,0.663,1.018
636,0.295,0.660,0.997
637,0.324,0.669,0.991
638,0.295,0.644,1.034
639,0.322,0.644,0.979
640,0.323,0.641,1.050
641,0.413,0.687,1.017
642,0.288,0.641,0.973
643,0.307,0.676,0.972
644,0.294,0.661,0.975
645,0.287,0.666,1.051
646,0.296,0.664,0.988
647,0.286,0.662,0.984
648,0.287,0.643,0.982
649,0.285,0.666,0.980
650,0.285,0.671,0.978
651,0.295,0.662,1.024
652,0.299,0.649,0.978
653,0.289,0.645,1.043
654,0.288,0.730,0.994
655,0.294,0.662,1.048
656,0.313,0.667,1.042
657,0.296,0.643,0.983
658,0.286,0.641,0.964
659,0.285,0.650,1.048
660,0.294,0.679,1.051
661,0.294,0.644,0.984
662,0.294,0.666,1.047
663,0.295,0.643,0.984
664,0.285,0.666,1.007
665,0.295,0.643,0.965
666,0.288,0.641,1.047
667,0.285,0.640,0.968
668,0.286,0.641,1.010
669,0.299,0.712,0.980
670,0.287,0.728,1.003
671,0.288,0.655,0.984
672,0.293,0.644,0.983
673,0.332,0.645,0.984
674,0.286,0.661,0.974
675,0.293,0.666,1.004
676,0.299,0.667,0.974
677,0.293,0.683,1.049
678,0.294,0.643,0.983
679,0.288,0.660,0.988
680,0.287,0.658,0.972
681,0.293,0.648,1.011
682,0.296,0.659,0.987
683,0.287,0.643,0.959
684,0.300,0.661,1.020
685,0.295,0.663,1.000
686,0.296,0.643,0.982
687,0.287,0.661,1.048
688,0.296,0.645,0.966
689,0.294,0.664,1.044
690,0.359,0.645,1.037
691,0.286,0.659,1.040
692,0.286,0.652,1.016
693,0.295,0.643,0.984
694,0.294,0.681,0.986
695,0.288,0.659,0.988
696,0.293,0.670,0.970
697,0.294,0.642,1.039
698,0.288,0.658,1.008
699,0.323,0.660,1.008
700,0.297,0.669,0.988
701,0.324,0.643,0.985
702,0.322,0.644,0.999
703,0.299,0.650,0.970
704,0.322,0.641,1.048
705,0.298,0.657,0.991
706,0.322,0.641,0.989
707,0.313,0.664,0.968
708,0.294,0.641,1.049
709,0.295,0.665,1.049
710,0.286,0.642,1.004
711,0.294,0.666,1.007
712,0.295,0.645,0.983
713,0.298,0.677,1.016
714,0.289,0.725,1.042
715,0.313,0.662,1.043
716,0.295,0.667,0.971
717,0.297,0.661,0.978
718,0.285,0.641,1.045
719,0.293,0.642,1.019
720,0.297,0.641,0.977
721,0.285,0.668,0.984
722,0.300,0.644,0.981
723,0.286,0.641,0.973
724,0.305,0.670,1.020
725,0.297,0.641,1.046
726,0.285,0.641,1.092
727,0.302,0.660,0.989
728,0.285,0.675,0.999
729,0.293,0.643,0.989
730,0.297,0.716,1.040
731,0.325,0.643,1.041
732,0.324,0.645,1.012
733,0.295,0.667,1.049
734,0.295,0.645,0.992
735,0.324,0.645,1.079
736,0.322,0.643,1.007
737,0.296,0.664,1.051
738,0.295,0.643,0.988
739,0.325,0.661,0.984
740,0.294,0.660,1.018
741,0.288,0.642,0.988
742,0.293,0.652,0.985
743,0.292,0.722,0.979
744,0.320,0.697,1.109
745,0.334,0.668,1.042
746,0.297,0.644,1.047
747,0.317,0.662,1.024
748,0.323,0.670,1.030
749,0.325,0.726,0.991
750,0.322,0.640,0.966
751,0.286,0.645,1.048
752,0.286,0.643,0.978
753,0.323,0.664,1.057
754,0.321,0.659,0.988
755,0.293,0.659,1.054
756,0.296,0.660,1.048
757,0.326,0.660,1.031
758,0.323,0.642,0.983
759,0.323,0.644,1.050
760,0.323,0.678,0.990
761,0.322,0.646,0.987
762,0.324,0.666,1.048
763,0.294,0.645,1.024
764,0.295,0.662,1.001
765,0.297,0.647,1.014
766,0.290,0.668,0.987
767,0.295,0.645,0.985
768,0.323,0.660,1.013
769,0.285,0.643,0.988
770,0.296,0.737,0.986
771,0.323,0.665,1.046
772,0.296,0.738,0.972
773,0.313,0.661,1.048
774,0.324,0.660,1.052
775,0.323,0.666,1.014
776,0.325,0.668,1.050
777,0.296,0.643,0.987
778,0.322,0.641,1.045
779,0.300,0.699,1.066
780,0.324,0.660,1.051
781,0.296,0.660,1.049
782,0.322,0.659,1.064
783,0.324,0.644,1.048
784,0.321,0.643,1.036
785,0.296,0.643,1.052
786,0.322,0.642,1.081
