Kyber512
Run,Keygen Time (ms),Encryption Time (ms),Decryption Time (ms)
1,3.006,0.050,0.053
2,0.036,0.043,0.051
3,0.037,0.044,0.051
4,0.036,0.044,0.076
5,0.038,0.043,0.051
6,0.036,0.043,0.050
7,0.037,0.043,0.050
8,0.036,0.043,0.050
9,0.036,0.043,0.050
10,0.036,0.043,0.050
11,0.036,0.043,0.050
12,0.054,0.045,0.051
13,0.037,0.043,0.051
14,0.036,0.428,0.052
15,0.040,0.044,0.051
16,0.036,0.044,0.050
17,0.036,0.044,0.124
18,0.040,0.045,0.050
19,0.036,0.044,0.117
20,0.012,0.044,0.052
21,0.036,0.043,0.050
22,0.036,0.044,0.050
23,0.036,0.043,0.050
24,0.036,0.043,0.051
25,0.036,0.044,0.050
26,0.036,0.043,0.065
27,0.039,0.044,0.051
28,0.036,0.043,0.050
29,0.042,0.054,0.066
30,0.036,0.043,0.050
31,0.035,0.043,0.050
32,0.036,0.044,0.050
33,0.035,0.043,0.068
34,0.038,0.044,0.065
35,0.038,0.044,0.057
36,0.036,0.043,0.050
37,0.036,0.043,0.050
38,0.036,0.043,0.050
39,0.143,0.046,0.051
40,0.053,0.045,0.050
41,0.179,0.045,0.050
42,0.037,0.044,0.051
43,0.036,0.044,0.051
44,0.036,0.044,0.050
45,0.036,0.043,0.050
46,0.059,0.049,0.052
47,0.038,0.044,0.051
48,0.035,0.044,0.051
49,0.037,0.044,0.051
50,0.037,0.044,0.051
51,0.036,0.045,0.050
52,0.036,0.044,0.050
53,0.037,0.057,0.050
54,0.039,0.045,0.050
55,0.037,0.044,0.051
56,0.037,0.043,0.051
57,0.036,0.044,0.051
58,0.036,0.043,0.051
59,0.036,0.043,0.050
60,0.036,0.064,0.056
61,0.039,0.045,0.050
62,0.036,0.044,0.050
63,0.037,0.043,0.051
64,0.036,0.044,0.049
65,0.036,0.043,0.050
66,0.036,0.043,0.050
67,0.037,0.043,0.066
68,0.039,0.045,0.055
69,0.046,0.044,0.050
70,0.036,0.044,0.050
71,0.213,0.045,0.050
72,0.036,0.044,0.050
73,0.036,0.058,0.051
74,0.038,0.044,0.050
75,0.036,0.043,0.051
76,0.036,0.043,0.049
77,0.036,0.043,0.050
78,0.035,0.043,0.050
79,0.036,0.043,0.049
80,0.036,0.043,0.068
81,0.038,0.044,0.063
82,0.048,0.058,0.065
83,0.048,0.061,0.064
84,0.038,0.043,0.052
85,0.047,0.082,0.058
86,0.038,0.043,0.050
87,0.047,0.075,0.070
88,0.048,0.062,0.072
89,0.049,0.062,0.124
90,0.051,0.061,0.070
91,0.048,0.062,0.071
92,0.048,0.060,0.060
93,0.041,0.050,0.059
94,0.250,0.054,0.062
95,0.229,0.076,0.060
96,0.042,0.052,0.073
97,0.053,0.056,0.062
98,0.044,0.095,0.065
99,0.047,0.057,0.062
100,0.044,0.052,0.058
101,0.043,0.052,0.063
102,0.043,0.046,0.055
103,0.038,0.037,0.044
104,0.031,0.055,0.043
105,0.031,0.036,0.041
106,0.029,0.045,0.048
107,0.029,0.036,0.042
108,0.030,0.036,0.042
109,0.029,0.035,0.041
110,0.029,0.035,0.041
111,0.030,0.036,0.041
112,0.030,0.036,0.042
113,0.063,0.038,0.055
114,0.031,0.036,0.041
115,0.030,0.036,0.041
116,0.029,0.035,0.041
117,0.030,0.035,0.041
118,0.030,0.036,0.042
119,0.029,0.035,0.042
120,0.030,0.036,0.041
121,0.030,0.036,0.053
122,0.032,0.036,0.042
123,0.030,0.036,0.041
124,0.030,0.036,0.042
125,0.030,0.036,0.041
126,0.030,0.036,0.042
127,0.030,0.036,0.041
128,0.030,0.035,0.041
129,0.030,0.036,0.041
130,0.029,0.035,0.053
131,0.030,0.035,0.040
132,0.029,0.035,0.041
133,0.029,0.035,0.040
134,0.029,0.035,0.041
135,0.029,0.035,0.040
136,0.029,0.035,0.041
137,0.029,0.035,0.040
138,0.029,0.035,0.041
139,0.028,0.035,0.049
140,0.031,0.036,0.041
141,0.029,0.035,0.041
142,0.029,0.035,0.040
143,0.028,0.035,0.040
144,0.029,0.035,0.041
145,0.028,0.212,0.047
146,0.033,0.044,0.053
147,0.031,0.036,0.041
148,0.030,0.036,0.041
149,0.029,0.035,0.041
150,0.029,0.035,0.040
151,0.029,0.035,0.040
152,0.029,0.035,0.041
153,0.029,0.035,0.041
154,0.028,0.034,0.040
155,0.029,0.037,0.041
156,0.051,0.047,0.042
157,0.049,0.046,0.042
158,0.030,0.036,0.042
159,0.030,0.036,0.042
160,0.030,0.037,0.042
161,0.039,0.040,0.041
162,0.030,0.036,0.042
163,0.029,0.035,0.041
164,0.030,0.036,0.041
165,0.029,0.035,0.042
166,0.030,0.036,0.042
167,0.030,0.076,0.043
168,0.031,0.036,0.042
169,0.030,0.035,0.041
170,0.030,0.035,0.041
171,0.030,0.036,0.042
172,0.030,0.035,0.042
173,0.030,0.036,0.041
174,0.030,0.036,0.042
175,0.030,0.036,0.041
176,0.046,0.038,0.042
177,0.038,0.049,0.041
178,0.030,0.036,0.042
179,0.030,0.036,0.040
180,0.029,0.035,0.040
181,0.029,0.035,0.041
182,0.029,0.035,0.040
183,0.029,0.035,0.040
184,0.029,0.034,0.073
185,0.031,0.036,0.170
186,0.048,0.159,0.295
187,0.033,0.036,0.041
188,0.029,0.130,0.041
189,0.034,0.036,0.041
190,0.029,0.035,0.041
191,0.031,0.035,0.041
192,0.030,0.036,0.041
193,0.030,0.036,0.041
194,0.030,0.035,0.041
195,0.030,0.054,0.046
196,0.031,0.037,0.041
197,0.030,0.036,0.042
198,0.030,0.036,0.041
199,0.030,0.036,0.042
200,0.030,0.036,0.041
201,0.030,0.036,0.042
202,0.029,0.036,0.042
203,0.030,0.036,0.041
204,0.030,0.050,0.042
205,0.031,0.036,0.041
206,0.029,0.035,0.041
207,0.030,0.036,0.042
208,0.029,0.035,0.041
209,0.029,0.035,0.041
210,0.036,0.035,0.043
211,0.043,0.053,0.076
212,0.030,0.068,0.041
213,0.031,0.035,0.041
214,0.029,0.035,0.040
215,0.029,0.035,0.041
216,0.029,0.035,0.040
217,0.029,0.035,0.040
218,0.028,0.037,0.042
219,0.030,0.035,0.041
220,0.030,0.036,0.041
221,0.040,0.037,0.041
222,0.164,0.037,0.041
223,0.030,0.036,0.041
224,0.030,0.036,0.041
225,0.029,0.035,0.041
226,0.030,0.036,0.041
227,0.030,0.037,0.041
228,0.029,0.036,0.054
229,0.032,0.037,0.042
230,0.030,0.035,0.041
231,0.030,0.036,0.042
232,0.029,0.036,0.042
233,0.029,0.035,0.042
234,0.031,0.035,0.040
235,0.030,0.035,0.041
236,0.029,0.034,0.041
237,0.029,0.035,0.053
238,0.031,0.036,0.041
239,0.029,0.036,0.040
240,0.029,0.035,0.040
241,0.029,0.034,0.041
242,0.028,0.034,0.040
243,0.029,0.035,0.040
244,0.029,0.035,0.041
245,0.029,0.035,0.041
246,0.029,0.035,0.040
247,0.029,0.034,0.040
248,0.029,0.035,0.041
249,0.029,0.035,0.041
250,0.028,0.035,0.040
251,0.029,0.035,0.081
252,0.036,0.036,0.208
253,0.033,0.036,0.042
254,0.029,0.035,0.040
255,0.029,0.035,0.042
256,0.029,0.035,0.042
257,0.030,0.036,0.042
258,0.030,0.036,0.056
259,0.031,0.037,0.041
260,0.030,0.036,0.041
261,0.042,0.036,0.041
262,0.030,0.035,0.041
263,0.030,0.035,0.041
264,0.030,0.036,0.042
265,0.029,0.036,0.042
266,0.029,0.036,0.041
267,0.030,0.052,0.046
268,0.031,0.036,0.040
269,0.042,0.036,0.041
